sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_041626,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041627,flame,1,1,0,0,0.027376487851142883,0.9726234674453735,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041628,flame,1,1,0,0,0.026912305504083633,0.973087728023529,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041629,flame,1,1,0,0,0.027376487851142883,0.9726234674453735,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041630,flame,1,1,0,0,0.030938226729631424,0.9690617918968201,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041631,flame,1,1,0,0,0.030386749655008316,0.969613254070282,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041632,flame,1,1,0,0,0.03455362468957901,0.9654463529586792,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041633,flame,1,0,0,0,0.9640516638755798,0.03594832494854927,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_041634,flame,1,1,0,0,0.04057874158024788,0.9594212770462036,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041635,flame,1,1,0,0,0.03155902028083801,0.9684410095214844,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041636,flame,1,1,0,0,0.03102618083357811,0.9689738154411316,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041637,flame,1,1,0,0,0.04931360483169556,0.9506864547729492,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041638,flame,1,1,0,0,0.044472914189100266,0.955527126789093,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041639,flame,1,1,0,0,0.032344330102205276,0.9676556587219238,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041640,flame,1,1,0,0,0.03551093861460686,0.9644890427589417,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041641,flame,1,1,0,0,0.03416481614112854,0.9658352136611938,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041642,flame,1,1,0,0,0.037256766110658646,0.9627432227134705,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041643,flame,1,1,0,0,0.04872181639075279,0.9512782096862793,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041644,flame,1,0,0,0,0.6950275897979736,0.3049723505973816,0.9719393253326416,0.02806074172258377,1.0,1.0,0.0
flame_041645,flame,1,1,0,0,0.07493911683559418,0.9250609278678894,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_041646,flame,1,1,0,0,0.09628009796142578,0.9037198424339294,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_041647,flame,1,1,0,0,0.04742587357759476,0.9525741338729858,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041648,flame,1,1,0,0,0.036977555602788925,0.9630224108695984,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041649,flame,1,1,0,0,0.06359858065843582,0.9364014267921448,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041650,flame,1,1,0,0,0.06198946014046669,0.938010573387146,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041651,flame,1,1,0,0,0.03155902028083801,0.9684410095214844,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041652,flame,1,1,0,0,0.03390795737504959,0.966092050075531,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041653,flame,1,1,0,0,0.036390893161296844,0.9636091589927673,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041654,flame,1,1,0,0,0.05208601802587509,0.9479139447212219,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041655,flame,1,0,0,0,0.5419921875,0.4580077826976776,0.9767802357673645,0.023219766095280647,1.0,1.0,0.0
flame_041656,flame,1,1,0,0,0.06119922548532486,0.9388007521629333,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_041657,flame,1,1,0,0,0.03317983075976372,0.9668201208114624,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041658,flame,1,1,0,0,0.03715182840824127,0.9628481864929199,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041659,flame,1,1,0,0,0.03277498483657837,0.9672250151634216,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041660,flame,1,1,0,0,0.032930128276348114,0.9670699238777161,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041661,flame,1,1,0,0,0.03384403511881828,0.966156005859375,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041662,flame,1,1,0,0,0.03302355483174324,0.9669764637947083,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041663,flame,1,1,0,0,0.03577948734164238,0.9642205834388733,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041664,flame,1,1,0,0,0.03358950465917587,0.9664104580879211,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041665,flame,1,1,0,0,0.02895316481590271,0.9710468649864197,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041666,flame,1,0,0,0,0.5178371071815491,0.4821628928184509,0.9771973490715027,0.02280263602733612,1.0,1.0,0.0
flame_041667,flame,1,1,0,0,0.02878887951374054,0.9712111353874207,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041668,flame,1,1,0,0,0.03381211310625076,0.9661878347396851,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041669,flame,1,1,0,0,0.0631926879286766,0.9368072748184204,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041670,flame,1,1,0,0,0.05242456495761871,0.9475754499435425,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041671,flame,1,1,0,0,0.032344330102205276,0.9676556587219238,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041672,flame,1,1,0,0,0.040616780519485474,0.9593832492828369,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041673,flame,1,1,0,0,0.03577948734164238,0.9642205834388733,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041674,flame,1,1,0,0,0.03035799227654934,0.9696420431137085,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041675,flame,1,1,0,0,0.028328312560915947,0.9716717004776001,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041676,flame,1,1,0,0,0.027980946004390717,0.9720190763473511,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041677,flame,1,1,0,0,0.4008373022079468,0.5991626381874084,0.9765576720237732,0.023442290723323822,1.0,1.0,0.0
flame_041678,flame,1,1,0,0,0.02790137566626072,0.9720985889434814,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041679,flame,1,1,0,0,0.03419705107808113,0.9658029675483704,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041680,flame,1,1,0,0,0.03188898786902428,0.968110978603363,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041681,flame,1,1,0,0,0.028761589899659157,0.9712384939193726,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041682,flame,1,1,0,0,0.028194217011332512,0.9718057513237,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041683,flame,1,1,0,0,0.03041553497314453,0.9695844650268555,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041684,flame,1,1,0,0,0.02931223064661026,0.970687747001648,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041685,flame,1,1,0,0,0.028194217011332512,0.9718057513237,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041686,flame,1,1,0,0,0.030271871015429497,0.9697281122207642,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041687,flame,1,1,0,0,0.03058881126344204,0.9694111943244934,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041688,flame,1,1,0,0,0.395542711019516,0.6044572591781616,0.9763556718826294,0.0236443430185318,1.0,1.0,0.0
flame_041689,flame,1,1,0,0,0.028034118935465813,0.9719659090042114,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041690,flame,1,1,0,0,0.03158888220787048,0.9684111475944519,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041691,flame,1,1,0,0,0.031708598136901855,0.9682914614677429,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041692,flame,1,1,0,0,0.02838212437927723,0.9716179370880127,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041693,flame,1,1,0,0,0.027298586443066597,0.972701370716095,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041694,flame,1,1,0,0,0.027769245207309723,0.9722307324409485,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041695,flame,1,1,0,0,0.03850233182311058,0.9614977240562439,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041696,flame,1,1,0,0,0.048812419176101685,0.9511876106262207,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041697,flame,1,1,0,0,0.032930128276348114,0.9670699238777161,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041698,flame,1,1,0,0,0.03368473798036575,0.9663152694702148,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041699,flame,1,1,0,0,0.4069208800792694,0.5930790901184082,0.9767136573791504,0.023286305367946625,1.0,1.0,0.0
flame_041700,flame,1,1,0,0,0.02806074172258377,0.9719393253326416,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041701,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041702,flame,1,1,0,0,0.024869104847311974,0.9751308560371399,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041703,flame,1,1,0,0,0.02527490071952343,0.9747251272201538,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041704,flame,1,1,0,0,0.026056304574012756,0.9739436507225037,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041705,flame,1,1,0,0,0.026886742562055588,0.9731132388114929,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041706,flame,1,1,0,0,0.027298586443066597,0.972701370716095,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041707,flame,1,1,0,0,0.027040470391511917,0.9729595184326172,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041708,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041709,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041710,flame,1,0,0,0,0.9768244624137878,0.02317550964653492,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_041711,flame,1,1,0,0,0.43587151169776917,0.5641285181045532,0.9773059487342834,0.022694088518619537,1.0,1.0,0.0
flame_041712,flame,1,1,0,0,0.025083141401410103,0.9749168753623962,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041713,flame,1,1,0,0,0.02463338151574135,0.9753665924072266,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041714,flame,1,1,0,0,0.024798160418868065,0.9752018451690674,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041715,flame,1,1,0,0,0.02463338151574135,0.9753665924072266,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041716,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041717,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041718,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041719,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041720,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041721,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041722,flame,1,1,0,0,0.47158828377723694,0.5284117460250854,0.9775429368019104,0.022457055747509003,1.0,1.0,0.0
flame_041723,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041724,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041725,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041726,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041727,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041728,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041729,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041730,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041731,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041732,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041733,flame,1,1,0,0,0.3619818687438965,0.6380181312561035,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_041734,flame,1,1,0,0,0.024516336619853973,0.9754835963249207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041735,flame,1,1,0,0,0.02437659725546837,0.975623369216919,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041736,flame,1,1,0,0,0.02433018945157528,0.975669801235199,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041737,flame,1,1,0,0,0.02444636821746826,0.9755536317825317,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041738,flame,1,1,0,0,0.02437659725546837,0.975623369216919,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041739,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041740,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041741,flame,1,1,0,0,0.024798160418868065,0.9752018451690674,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041742,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041743,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041744,flame,1,1,0,0,0.43931129574775696,0.5606886744499207,0.9773707389831543,0.02262919954955578,1.0,1.0,0.0
flame_041745,flame,1,1,0,0,0.024353383108973503,0.9756466746330261,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041746,flame,1,1,0,0,0.024399833753705025,0.9756001234054565,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041747,flame,1,1,0,0,0.024492992088198662,0.9755069613456726,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041748,flame,1,1,0,0,0.02444636821746826,0.9755536317825317,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041749,flame,1,1,0,0,0.024353383108973503,0.9756466746330261,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041750,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041751,flame,1,1,0,0,0.02433018945157528,0.975669801235199,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041752,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041753,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041754,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041755,flame,1,0,0,0,0.508002519607544,0.49199745059013367,0.9773059487342834,0.022694088518619537,1.0,1.0,0.0
flame_041756,flame,1,1,0,0,0.02505926974117756,0.9749406576156616,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041757,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041758,flame,1,1,0,0,0.02525085024535656,0.9747490882873535,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041759,flame,1,1,0,0,0.024586500599980354,0.9754135012626648,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041760,flame,1,1,0,0,0.02517884224653244,0.974821150302887,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041761,flame,1,1,0,0,0.024516336619853973,0.9754835963249207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041762,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041763,flame,1,1,0,0,0.024492992088198662,0.9755069613456726,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041764,flame,1,1,0,0,0.024237636476755142,0.9757624268531799,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041765,flame,1,1,0,0,0.024237636476755142,0.9757624268531799,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041766,flame,1,1,0,0,0.4823300540447235,0.5176699161529541,0.977521538734436,0.022478504106402397,1.0,1.0,0.0
flame_041767,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041768,flame,1,1,0,0,0.02412242442369461,0.9758776426315308,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041769,flame,1,1,0,0,0.024076487869024277,0.975923478603363,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041770,flame,1,1,0,0,0.02412242442369461,0.9758776426315308,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041771,flame,1,1,0,0,0.024260742589831352,0.9757392406463623,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041772,flame,1,1,0,0,0.03952746465802193,0.960472583770752,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041773,flame,1,1,0,0,0.030473187565803528,0.9695268273353577,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041774,flame,1,1,0,0,0.11441799253225327,0.8855819702148438,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_041775,flame,1,1,0,0,0.024399833753705025,0.9756001234054565,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041776,flame,1,1,0,0,0.024214550852775574,0.9757854342460632,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041777,flame,1,0,0,0,0.5244137048721313,0.47558629512786865,0.9771101474761963,0.022889841347932816,1.0,1.0,0.0
flame_041778,flame,1,1,0,0,0.024007748812437057,0.9759923219680786,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041779,flame,1,1,0,0,0.024099446833133698,0.9759005904197693,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041780,flame,1,1,0,0,0.024586500599980354,0.9754135012626648,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041781,flame,1,1,0,0,0.06844402849674225,0.9315559267997742,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_041782,flame,1,1,0,0,0.0262303464114666,0.9737696647644043,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041783,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041784,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041785,flame,1,1,0,0,0.026205413043498993,0.9737945199012756,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041786,flame,1,1,0,0,0.025035424157977104,0.9749646186828613,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041787,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041788,flame,1,0,0,0,0.5829214453697205,0.41707855463027954,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_041789,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041790,flame,1,1,0,0,0.025492332875728607,0.9745076894760132,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041791,flame,1,1,0,0,0.02482178807258606,0.9751782417297363,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041792,flame,1,1,0,0,0.02433018945157528,0.975669801235199,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041793,flame,1,1,0,0,0.025565212592482567,0.9744347929954529,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041794,flame,1,1,0,0,0.024940254166722298,0.9750598073005676,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041795,flame,1,1,0,0,0.02808738686144352,0.9719126224517822,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041796,flame,1,1,0,0,0.025540899485349655,0.9744591116905212,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041797,flame,1,1,0,0,0.03012886270880699,0.9698712229728699,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041798,flame,1,1,0,0,0.02460992895066738,0.9753900170326233,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041799,flame,1,0,0,0,0.5367985367774963,0.4632014334201813,0.9769127368927002,0.023087242618203163,1.0,1.0,0.0
flame_041800,flame,1,1,0,0,0.026531336829066277,0.9734686613082886,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041801,flame,1,1,0,0,0.028140753507614136,0.9718592762947083,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041802,flame,1,1,0,0,0.03308597952127457,0.9669140577316284,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041803,flame,1,1,0,0,0.028625505045056343,0.9713745713233948,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041804,flame,1,1,0,0,0.02745460718870163,0.9725454449653625,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041805,flame,1,1,0,0,0.03403615579009056,0.9659639000892639,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041806,flame,1,1,0,0,0.034749627113342285,0.9652503728866577,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041807,flame,1,1,0,0,0.05561761558055878,0.9443824291229248,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041808,flame,1,1,0,0,0.07504072040319443,0.9249592423439026,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_041809,flame,1,1,0,0,0.04212711378931999,0.9578728675842285,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041810,flame,1,1,0,0,0.4994964599609375,0.5005035400390625,0.9773923754692078,0.02260761149227619,1.0,1.0,0.0
flame_041811,flame,1,1,0,0,0.06776228547096252,0.9322377443313599,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_041812,flame,1,1,0,0,0.06963659077882767,0.9303634166717529,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_041813,flame,1,1,0,0,0.037467509508132935,0.9625324606895447,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041814,flame,1,1,0,0,0.059373658150434494,0.940626323223114,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041815,flame,1,1,0,0,0.030300550162792206,0.9696994423866272,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041816,flame,1,1,0,0,0.034326303750276566,0.9656736254692078,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041817,flame,1,1,0,0,0.04115288704633713,0.9588471055030823,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041818,flame,1,1,0,0,0.044059764593839645,0.9559402465820312,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041819,flame,1,1,0,0,0.04054073989391327,0.9594592452049255,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041820,flame,1,1,0,0,0.033117230981588364,0.9668827652931213,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041821,flame,1,0,0,0,0.9767802357673645,0.023219766095280647,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_041822,flame,1,1,0,0,0.39843568205833435,0.6015642881393433,0.9764680862426758,0.023531880229711533,1.0,1.0,0.0
flame_041823,flame,1,1,0,0,0.036804068833589554,0.9631959199905396,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041824,flame,1,1,0,0,0.10352183878421783,0.8964781761169434,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_041825,flame,1,1,0,0,0.08299414813518524,0.9170058369636536,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_041826,flame,1,1,0,0,0.06723980605602264,0.9327601790428162,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_041827,flame,1,1,0,0,0.062273990362882614,0.9377260208129883,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_041828,flame,1,1,0,0,0.054853204637765884,0.9451467990875244,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041829,flame,1,1,0,0,0.04181298613548279,0.9581869840621948,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041830,flame,1,1,0,0,0.037785764783620834,0.9622142910957336,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041831,flame,1,1,0,0,0.03544410318136215,0.9645559191703796,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041832,flame,1,1,0,0,0.035377390682697296,0.9646226167678833,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041833,flame,1,1,0,0,0.3366580903530121,0.6633418798446655,0.9736696481704712,0.026330305263400078,1.0,1.0,0.0
flame_041834,flame,1,1,0,0,0.03219186142086983,0.967808187007904,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041835,flame,1,1,0,0,0.02909075655043125,0.9709092378616333,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041836,flame,1,1,0,0,0.029535336419939995,0.9704646468162537,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041837,flame,1,1,0,0,0.029535336419939995,0.9704646468162537,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041838,flame,1,1,0,0,0.03277498483657837,0.9672250151634216,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041839,flame,1,1,0,0,0.029395703226327896,0.9706043004989624,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
