sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
c2a_010003,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0266_1.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0266_1.png,,3,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\traffic_incident_image0266_1.txt,1
sard_004382,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\images\gss300_jpg.rf.cd7c3beb92e564941fac14e8d179b0b3.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\test\images\gss300_jpg.rf.cd7c3beb92e564941fac14e8d179b0b3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-119139-A-31.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\labels\gss300_jpg.rf.cd7c3beb92e564941fac14e8d179b0b3.txt,1
aider_003218,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image1661.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image1661.png,,0,0,1,1,0,aider,none,val,,0
sard_005166,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\valid\images\gss1909_jpg.rf.b4f36e504ae2243308d9328bef5a822d.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\valid\images\gss1909_jpg.rf.b4f36e504ae2243308d9328bef5a822d.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-100786-A-1.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\valid\labels\gss1909_jpg.rf.b4f36e504ae2243308d9328bef5a822d.txt,1
esc50_001953,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-251971-A-47.wav,0,0,0,0,1,esc50,none,val,,0
flame_026465,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame113.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame113.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-118625-A-30.wav,0,0,1,1,1,flame,none,val,,0
flame_012062,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22163.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22163.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-46272-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_004921,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14786.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14786.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-157187-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_004744,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14626.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14626.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-215658-A-12.wav,1,0,1,1,1,flame,none,val,,0
c2a_004164,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0371_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0371_3.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0371_3.txt,1
flame_034178,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7580.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7580.png,,0,0,1,1,0,flame,none,val,,0
sard_003472,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss769_jpg.rf.e6a28d779a2e8ab893c5d85909f63e0b.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss769_jpg.rf.e6a28d779a2e8ab893c5d85909f63e0b.png,,0,1,1,1,0,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss769_jpg.rf.e6a28d779a2e8ab893c5d85909f63e0b.txt,1
flame_012337,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22410.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22410.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-171207-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_010856,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21078.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21078.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-65747-A-12.wav,1,0,1,1,1,flame,none,val,,0
esc50_001882,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-233787-A-7.wav,0,0,0,0,1,esc50,none,val,,0
flame_004840,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14712.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14712.png,,1,0,1,1,0,flame,none,val,,0
sard_003785,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss899_jpg.rf.47227767ed4e58699458eb4dc80a4aa7.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss899_jpg.rf.47227767ed4e58699458eb4dc80a4aa7.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-27166-A-35.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss899_jpg.rf.47227767ed4e58699458eb4dc80a4aa7.txt,1
flame_020634,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame5906.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame5906.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-189212-A-12.wav,1,0,1,1,1,flame,none,val,,0
aider_004944,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image3387.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image3387.png,,0,0,1,1,0,aider,none,val,,0
flame_043533,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4740.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4740.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-104958-A-12.wav,1,0,1,1,1,flame,none,val,,0
aider_001695,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0138.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0138.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-64332-A-18.wav,0,0,1,1,1,aider,none,val,,0
flame_038164,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\resized_frame18780.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\resized_frame18780.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-114280-A-0.wav,0,0,1,1,1,flame,none,val,,0
flame_022439,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7678.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7678.png,,1,0,1,1,0,flame,none,val,,0
flame_031891,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame5521.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame5521.png,,0,0,1,1,0,flame,none,val,,0
flame_035248,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame8543.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame8543.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-14262-A-37.wav,0,0,1,1,1,flame,none,val,,0
flame_011726,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21861.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21861.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-189212-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_029548,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame3412.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame3412.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-80785-A-7.wav,0,0,1,1,1,flame,none,val,,0
flame_026032,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame1091.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame1091.png,,0,0,1,1,0,flame,none,val,,0
flame_024928,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame9918.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame9918.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-171207-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_028374,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2356.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2356.png,,0,0,1,1,0,flame,none,val,,0
flame_007074,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1729.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1729.png,,1,0,1,1,0,flame,none,val,,0
sard_000759,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss1424_jpg.rf.6324042a4c21de0b11113b55ca5da46d.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss1424_jpg.rf.6324042a4c21de0b11113b55ca5da46d.png,,0,1,1,1,0,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss1424_jpg.rf.6324042a4c21de0b11113b55ca5da46d.txt,1
flame_028662,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2615.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2615.png,,0,0,1,1,0,flame,none,val,,0
flame_032869,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame6401.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame6401.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-162786-A-13.wav,0,0,1,1,1,flame,none,val,,0
sard_001589,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss1802_jpg.rf.03ad53f155da644c3aa67db427f613d7.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss1802_jpg.rf.03ad53f155da644c3aa67db427f613d7.png,,0,1,1,1,0,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss1802_jpg.rf.03ad53f155da644c3aa67db427f613d7.txt,1
flame_019238,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame465.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame465.png,,1,0,1,1,0,flame,none,val,,0
flame_014116,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24011.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24011.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-189212-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_033813,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7251.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7251.png,,0,0,1,1,0,flame,none,val,,0
esc50_000472,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-110613-A-13.wav,0,0,0,0,1,esc50,none,val,,0
flame_043114,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4363.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4363.png,,1,0,1,1,0,flame,none,val,,0
flame_005618,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15412.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15412.png,,1,0,1,1,0,flame,none,val,,0
firenet_000116,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FireNet\fire\img (71).jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FireNet\fire\img (71).png,,1,0,1,1,0,firenet,none,val,,0
flame_046026,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2360.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2360.png,,0,0,1,1,0,flame,none,val,,0
flame_019391,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4788.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4788.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_015264,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25045.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25045.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-7057-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_017879,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27489.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27489.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_035607,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame8867.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame8867.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-132601-A-24.wav,0,0,1,1,1,flame,none,val,,0
aider_000874,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0364.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0364.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-215658-B-12.wav,1,0,1,1,1,aider,none,val,,0
flame_043362,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4587.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4587.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-104958-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_027035,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame11812.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame11812.png,,0,0,1,1,0,flame,none,val,,0
c2a_009739,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0511_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0511_0.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\flood_image0511_0.txt,1
flame_022776,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7981.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7981.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-189237-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_046518,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2803.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2803.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-203128-B-0.wav,0,0,1,1,1,flame,none,val,,0
flame_004940,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14802.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14802.png,,1,0,1,1,0,flame,none,val,,0
flame_039382,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame1003.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame1003.png,,1,0,1,1,0,flame,none,val,,0
c2a_001315,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0445_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0445_3.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0445_3.txt,1
flame_036330,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame9517.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame9517.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-173568-A-33.wav,0,0,1,1,1,flame,none,val,,0
flame_018501,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame371.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame371.png,,1,0,1,1,0,flame,none,val,,0
flame_004906,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14772.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14772.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-147965-A-12.wav,1,0,1,1,1,flame,none,val,,0
flame_006659,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1635.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1635.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-193473-B-12.wav,1,0,1,1,1,flame,none,val,,0
c2a_001644,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0041_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0041_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-18766-B-12.wav,1,1,1,1,1,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\fire_image0041_3.txt,1
flame_046984,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame3222.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame3222.png,,0,0,1,1,0,flame,none,val,,0
