sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,augmented,bbox_path,has_bbox
aider_001259,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0228.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0228.png,,2,0,1,1,0,aider,none,val,True,,0
flame_031371,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame5053.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame5053.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-163288-A-1.wav,0,0,1,1,1,flame,none,val,False,,0
flame_023033,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8211.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8211.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-17808-A-12.wav,1,0,1,1,1,flame,none,val,False,,0
aider_006379,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0432.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0432.png,,3,0,1,1,0,aider,none,val,True,,0
c2a_000986,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0330_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0330_2.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0330_2.txt,1
flame_013978,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23889.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23889.png,,1,0,1,1,0,flame,none,val,False,,0
c2a_009967,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0226_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0226_2.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\traffic_incident_image0226_2.txt,1
flame_032024,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame5641.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame5641.png,,0,0,1,1,0,flame,none,val,False,,0
flame_030437,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4212.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4212.png,,0,0,1,1,0,flame,none,val,False,,0
aider_002276,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0719.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0719.png,,0,0,1,1,0,aider,none,val,True,,0
c2a_003239,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0049_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0049_4.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0049_4.txt,1
c2a_007656,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\flood_image0477_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\flood_image0477_0.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\flood_image0477_0.txt,1
aider_002286,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0729.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0729.png,,0,0,1,1,0,aider,none,val,False,,0
c2a_002566,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0348_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0348_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-215658-A-12.wav,1,1,1,1,1,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\fire_image0348_3.txt,1
flame_029510,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame3379.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame3379.png,,0,0,1,1,0,flame,none,val,False,,0
c2a_004648,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0005_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0005_3.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0005_3.txt,1
aider_001550,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0519.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0519.png,,2,0,1,1,0,aider,none,val,True,,0
aider_002081,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0524.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0524.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-117883-A-37.wav,0,0,1,1,1,aider,none,val,False,,0
flame_028714,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2662.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2662.png,,0,0,1,1,0,flame,none,val,False,,0
flame_020216,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame553.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame553.png,,1,0,1,1,0,flame,none,val,False,,0
flame_027851,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame1886.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame1886.png,,0,0,1,1,0,flame,none,val,True,,0
aider_002137,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0580.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0580.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-102852-A-11.wav,0,0,1,1,1,aider,none,val,False,,0
flame_021958,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7244.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7244.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-28314-A-12.wav,1,0,1,1,1,flame,none,val,False,,0
c2a_003511,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0144_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0144_2.png,,2,1,1,1,0,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0144_2.txt,1
c2a_008561,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\collapsed_building_image0379_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\collapsed_building_image0379_3.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\collapsed_building_image0379_3.txt,1
c2a_005333,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0224_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0224_3.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0224_3.txt,1
c2a_001020,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0341_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0341_0.png,,2,1,1,1,0,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0341_0.txt,1
c2a_000129,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0038_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0038_2.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0038_2.txt,1
sard_005497,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\valid\images\gss641_jpg.rf.4d6b78f5e6dfc462c6676e58c49a4c13.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\valid\images\gss641_jpg.rf.4d6b78f5e6dfc462c6676e58c49a4c13.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-209536-A-37.wav,0,1,1,1,1,sard,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\valid\labels\gss641_jpg.rf.4d6b78f5e6dfc462c6676e58c49a4c13.txt,1
flame_005410,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15225.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15225.png,,1,0,1,1,0,flame,none,val,False,,0
flame_002153,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12227.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12227.png,,1,0,1,1,0,flame,none,val,False,,0
flame_040634,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame2130.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame2130.png,,1,0,1,1,0,flame,none,val,False,,0
c2a_000285,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0091_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0091_2.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0091_2.txt,1
flame_030250,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4044.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4044.png,,0,0,1,1,0,flame,none,val,False,,0
flame_036962,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\resized_frame11724.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\resized_frame11724.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-80844-A-13.wav,0,0,1,1,1,flame,none,val,True,,0
flame_031605,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame5264.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame5264.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-59513-A-0.wav,0,0,1,1,1,flame,none,val,True,,0
c2a_003317,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0075_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0075_4.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0075_4.txt,1
aider_001316,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0285.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0285.png,,2,0,1,1,0,aider,none,val,True,,0
flame_004575,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14474.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14474.png,,1,0,1,1,0,flame,none,val,False,,0
c2a_009187,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\fire_image0503_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\fire_image0503_4.png,,1,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\fire_image0503_4.txt,1
c2a_007851,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0153_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0153_3.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\traffic_incident_image0153_3.txt,1
flame_029316,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame3203.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame3203.png,,0,0,1,1,0,flame,none,val,False,,0
flame_042745,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4030.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4030.png,,1,0,1,1,0,flame,none,val,False,,0
flame_033862,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7296.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7296.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-977-A-39.wav,0,0,1,1,1,flame,none,val,True,,0
c2a_009938,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0196_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0196_2.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\traffic_incident_image0196_2.txt,1
c2a_003895,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0282_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0282_0.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0282_0.txt,1
c2a_003764,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0234_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0234_4.png,,2,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0234_4.txt,1
flame_047076,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame3305.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame3305.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-198411-F-20.wav,0,0,1,1,1,flame,none,val,False,,0
flame_043732,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame492.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame492.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-171207-A-12.wav,1,0,1,1,1,flame,none,val,False,,0
c2a_007216,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\flood_image0061_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\flood_image0061_2.png,,2,1,1,1,0,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\flood_image0061_2.txt,1
aider_000321,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0322.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0322.png,,2,0,1,1,0,aider,none,val,True,,0
c2a_007857,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0160_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0160_3.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\traffic_incident_image0160_3.txt,1
aider_006418,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0471.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0471.png,,3,0,1,1,0,aider,none,val,True,,0
c2a_005945,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0425_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0425_4.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0425_4.txt,1
c2a_000465,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0151_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0151_2.png,,2,1,1,1,0,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0151_2.txt,1
c2a_004758,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0042_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0042_2.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0042_2.txt,1
c2a_009760,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0015_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\traffic_incident_image0015_2.png,,3,1,1,1,0,c2a,none,val,True,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\traffic_incident_image0015_2.txt,1
c2a_000943,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0316_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0316_0.png,,2,1,1,1,0,c2a,none,val,False,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0316_0.txt,1
