sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_037017,flame,0,0,0,0,0.9858185648918152,0.002901846542954445,0.004637137986719608,0.006642393302172422,0.9824062585830688,0.017593754455447197,1.0,0.0,1.0
flame_041315,flame,1,1,0,0,0.006035550497472286,0.983794629573822,0.004926073364913464,0.005243777297437191,0.9337335228919983,0.06626642495393753,1.0,0.0,1.0
flame_031342,flame,0,0,0,0,0.9817957282066345,0.004271150566637516,0.005570630542933941,0.008362507447600365,0.9742884635925293,0.02571159042418003,1.0,0.0,1.0
flame_029834,flame,0,0,0,0,0.965561032295227,0.009920312091708183,0.012737931683659554,0.011780660599470139,0.9629179239273071,0.037082020193338394,1.0,0.0,0.0
flame_015219,flame,1,1,0,0,0.011133408173918724,0.9713629484176636,0.008273645304143429,0.009229918010532856,0.961713969707489,0.0382859967648983,1.0,0.0,0.0
flame_011869,flame,1,1,0,0,0.008191670291125774,0.9768838286399841,0.007229122798889875,0.007695362437516451,0.9670699238777161,0.032930128276348114,1.0,0.0,0.0
flame_002435,flame,1,1,0,0,0.008194265887141228,0.9771933555603027,0.00679328478872776,0.007819022983312607,0.9678993225097656,0.03210070729255676,1.0,0.0,1.0
esc50_001851,esc50,0,0,0,0,0.9826648831367493,0.002760103438049555,0.009337308816611767,0.005237755831331015,0.7166401743888855,0.2833597958087921,0.0,0.0,1.0
flame_010757,flame,1,1,0,0,0.008712036535143852,0.9759932160377502,0.0071105570532381535,0.008184202015399933,0.9633341431617737,0.03666584566235542,1.0,0.0,1.0
sard_003105,sard,0,1,1,1,0.21839682757854462,0.7217119932174683,0.04168176278471947,0.018209412693977356,0.007846239022910595,0.9921537041664124,1.0,0.0,1.0
flame_027485,flame,0,0,0,0,0.9710124731063843,0.009226587601006031,0.008804071694612503,0.010956844314932823,0.9707710146903992,0.02922898717224598,1.0,0.0,0.0
flame_003881,flame,1,1,0,0,0.012801755219697952,0.9703989624977112,0.008137291297316551,0.00866210088133812,0.9547740817070007,0.04522590711712837,1.0,0.0,1.0
sard_004011,sard,0,0,1,1,0.9842634797096252,0.0023646822664886713,0.008125592023134232,0.005246276501566172,0.014077174477279186,0.9859228134155273,1.0,0.0,1.0
flame_042417,flame,1,1,0,0,0.0063064368441700935,0.9808758497238159,0.006208664737641811,0.006609089206904173,0.9619291424751282,0.038070838898420334,1.0,0.0,1.0
flame_031416,flame,0,0,0,1,0.9851772785186768,0.002810736419633031,0.0063340924680233,0.005677844397723675,0.42605292797088623,0.5739470720291138,1.0,0.0,1.0
flame_020112,flame,1,1,0,0,0.019711872562766075,0.9647279977798462,0.007719280663877726,0.007840842008590698,0.9805060625076294,0.019493870437145233,1.0,0.0,0.0
c2a_008999,c2a,1,1,1,1,0.025683818385004997,0.9488361477851868,0.015578022226691246,0.009901993907988071,0.3647775948047638,0.6352224349975586,1.0,0.0,0.0
flame_003105,flame,1,1,0,0,0.008989599533379078,0.9761032462120056,0.007570002228021622,0.0073370980098843575,0.942135214805603,0.057864826172590256,1.0,0.0,1.0
flame_024925,flame,1,1,0,0,0.010329270735383034,0.9744338989257812,0.007796942722052336,0.007439894136041403,0.9660599827766418,0.033939965069293976,1.0,0.0,0.0
flame_040612,flame,1,1,0,0,0.009406652301549911,0.9746145606040955,0.007677486166357994,0.008301340974867344,0.96518474817276,0.03481519594788551,1.0,0.0,1.0
c2a_002275,c2a,1,1,1,0,0.00808792095631361,0.9797003865242004,0.006201224401593208,0.0060104322619736195,0.6284928917884827,0.37150704860687256,1.0,0.0,1.0
flame_030149,flame,0,0,0,0,0.9803918600082397,0.004469726700335741,0.006109392270445824,0.009029095992445946,0.9682013392448425,0.03179866820573807,1.0,0.0,1.0
sard_001898,sard,0,0,1,1,0.9831520318984985,0.002362011931836605,0.008639880456030369,0.005846035201102495,0.009888499043881893,0.9901115298271179,1.0,0.0,1.0
sard_004563,sard,0,0,1,1,0.9645450711250305,0.005141174420714378,0.016338618472218513,0.013975161127746105,0.010201655328273773,0.9897983074188232,1.0,0.0,0.0
flame_003098,flame,1,1,0,0,0.01000981219112873,0.9742722511291504,0.008043109439313412,0.007674789521843195,0.9677472114562988,0.03225276619195938,1.0,0.0,0.0
flame_003143,flame,1,1,0,0,0.010162020102143288,0.973752498626709,0.008293998427689075,0.007791490294039249,0.9676862359046936,0.03231378272175789,1.0,0.0,0.0
flame_004911,flame,1,1,0,0,0.006398449186235666,0.9797580242156982,0.006705517414957285,0.007137985434383154,0.9689738154411316,0.03102618083357811,1.0,0.0,1.0
flame_041283,flame,1,0,0,0,0.9076219797134399,0.07220996171236038,0.010241549462080002,0.0099264495074749,0.9779887795448303,0.022011233493685722,1.0,0.0,0.0
sard_003702,sard,0,0,1,1,0.9719237685203552,0.00634728604927659,0.014757882803678513,0.006971129681915045,0.006268574856221676,0.9937314391136169,1.0,0.0,1.0
flame_040597,flame,1,1,0,0,0.008712263777852058,0.9760186672210693,0.007336461916565895,0.00793260708451271,0.9683213829994202,0.03167862445116043,1.0,0.0,1.0
flame_041137,flame,1,1,0,0,0.014019284397363663,0.9675903916358948,0.009338856674730778,0.009051529690623283,0.9629877209663391,0.03701234608888626,1.0,0.0,1.0
flame_040070,flame,1,1,0,0,0.009101894684135914,0.9729743003845215,0.008821859024465084,0.009101894684135914,0.9682013392448425,0.03179866820573807,1.0,0.0,1.0
flame_030237,flame,0,0,0,0,0.9827702045440674,0.00420910632237792,0.005157104693353176,0.007863645441830158,0.9781771898269653,0.02182282693684101,1.0,0.0,0.0
flame_024767,flame,1,1,0,0,0.008587109856307507,0.9771471619606018,0.006687648128718138,0.007578098215162754,0.9639160633087158,0.03608394414186478,1.0,0.0,1.0
flame_044493,flame,1,1,0,0,0.008194470778107643,0.9772178530693054,0.007009101565927267,0.007578646298497915,0.9653158187866211,0.03468417376279831,1.0,0.0,1.0
aider_005187,aider,0,0,0,0,0.9813792705535889,0.004474228713661432,0.005655955523252487,0.00849059410393238,0.9753196239471436,0.024680351838469505,1.0,0.0,1.0
flame_030398,flame,0,0,0,0,0.9861288070678711,0.0028577568009495735,0.0041580116376280785,0.0068554021418094635,0.9809673428535461,0.019032660871744156,1.0,0.0,1.0
c2a_001500,c2a,2,3,1,0,0.013485532253980637,0.0032535360660403967,0.05250941216945648,0.9307515621185303,0.5020751953125,0.4979248046875,1.0,0.0,0.0
firenet_000437,firenet,1,1,0,0,0.008323476649820805,0.9772133827209473,0.007231561467051506,0.007231561467051506,0.8893368244171143,0.11066322773694992,1.0,0.0,1.0
flame_012114,flame,1,1,0,0,0.010810327716171741,0.9731146097183228,0.008288565091788769,0.007786386180669069,0.967625081539154,0.03237491101026535,1.0,0.0,0.0
sard_002907,sard,0,0,1,1,0.9427198767662048,0.009242100641131401,0.025518259033560753,0.022519782185554504,0.007551581598818302,0.9924484491348267,1.0,0.0,0.0
flame_024840,flame,1,1,0,0,0.010321643203496933,0.973714292049408,0.008293673396110535,0.007670394144952297,0.9685303568840027,0.03146960213780403,1.0,0.0,0.0
flame_031369,flame,0,1,0,0,0.3049224019050598,0.6871532201766968,0.003838406642898917,0.0040859621949493885,0.9874479174613953,0.012552118860185146,1.0,0.0,1.0
flame_024828,flame,1,1,0,0,0.009707197546958923,0.9748100638389587,0.007922784425318241,0.007559972815215588,0.9682914614677429,0.031708598136901855,1.0,0.0,0.0
flame_030338,flame,0,0,0,0,0.9763872027397156,0.006376435048878193,0.007812571711838245,0.009423760697245598,0.9778411984443665,0.022158870473504066,1.0,0.0,0.0
flame_002415,flame,1,1,0,0,0.009270157665014267,0.9755977392196655,0.007566081825643778,0.007566081825643778,0.966156005859375,0.03384403511881828,1.0,0.0,0.0
flame_020000,flame,1,1,0,0,0.014013132080435753,0.9671657681465149,0.009631075896322727,0.009190036915242672,0.9630224108695984,0.036977555602788925,1.0,0.0,0.0
flame_015359,flame,1,1,0,0,0.0075897229835391045,0.9786460995674133,0.0062921009957790375,0.0074720545671880245,0.9623913168907166,0.03760863468050957,1.0,0.0,1.0
aider_005933,aider,0,0,0,0,0.9791265726089478,0.005218896083533764,0.006495020817965269,0.009159447625279427,0.9749406576156616,0.02505926974117756,1.0,0.0,1.0
sard_002423,sard,0,0,1,1,0.9535642862319946,0.02541162632405758,0.015173976309597492,0.005850088316947222,0.005030917003750801,0.9949690699577332,1.0,0.0,1.0
flame_002408,flame,1,1,0,0,0.00955700222402811,0.9748406410217285,0.007923033088445663,0.007679266855120659,0.966663122177124,0.0333368219435215,1.0,0.0,0.0
flame_040007,flame,1,1,0,0,0.008572136051952839,0.9754432439804077,0.007805018685758114,0.008179590106010437,0.9670388102531433,0.032961245626211166,1.0,0.0,1.0
flame_027473,flame,0,0,0,0,0.981830894947052,0.004406889900565147,0.005399433895945549,0.008362806402146816,0.9752489924430847,0.0247509703040123,1.0,0.0,1.0
sard_003361,sard,0,0,1,1,0.8190690875053406,0.10577280074357986,0.06516473740339279,0.009993335232138634,0.006413163151592016,0.9935867786407471,1.0,0.0,0.0
c2a_001876,c2a,1,1,1,0,0.009877187199890614,0.9765028953552246,0.007813497446477413,0.005806498229503632,0.5853233933448792,0.41467663645744324,1.0,0.0,1.0
aider_000651,aider,1,1,0,0,0.011309962719678879,0.9714685678482056,0.008274544961750507,0.008946916088461876,0.6305782794952393,0.36942169070243835,1.0,0.0,1.0
flame_040125,flame,1,1,0,0,0.014004765078425407,0.9665883183479309,0.009930865839123726,0.009476098231971264,0.9630224108695984,0.036977555602788925,1.0,0.0,0.0
flame_044496,flame,1,1,0,0,0.011846406385302544,0.970949649810791,0.008803501725196838,0.008400360122323036,0.9675024151802063,0.032497502863407135,1.0,0.0,0.0
flame_010680,flame,1,1,0,0,0.008205180987715721,0.9784950613975525,0.006390200927853584,0.006909455172717571,0.9591160416603088,0.04088399186730385,1.0,0.0,1.0
flame_032474,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.9753665924072266,0.02463338151574135,1.0,0.0,1.0
flame_011839,flame,1,1,0,0,0.0075867753475904465,0.9782660603523254,0.006907838396728039,0.007239351514726877,0.9734434485435486,0.026556573808193207,1.0,0.0,1.0
flame_004303,flame,1,1,0,0,0.007943179458379745,0.9773194193840027,0.006794160697609186,0.007943179458379745,0.9622142910957336,0.037785764783620834,1.0,0.0,0.0
sard_003235,sard,0,0,1,1,0.9815717935562134,0.002589993178844452,0.009326922707259655,0.006511241663247347,0.013127596117556095,0.9868724346160889,1.0,0.0,1.0
flame_034543,flame,0,0,0,0,0.9776581525802612,0.005634509492665529,0.007122687064111233,0.009584623388946056,0.9785287380218506,0.021471237763762474,1.0,0.0,1.0
flame_003087,flame,1,1,0,0,0.008586084470152855,0.9770305156707764,0.006686849985271692,0.007696517743170261,0.9643549919128418,0.03564496710896492,1.0,0.0,1.0
aider_006432,aider,3,3,0,1,0.00766027020290494,0.0018194734584540129,0.01809113658964634,0.972429096698761,0.4858131408691406,0.5141868591308594,1.0,0.0,0.0
flame_027543,flame,0,0,0,0,0.9732289910316467,0.008420080877840519,0.008034496568143368,0.010316498577594757,0.9708817005157471,0.029118353500962257,1.0,0.0,0.0
flame_040680,flame,1,1,0,0,0.008726068772375584,0.9775651693344116,0.006586782168596983,0.0071220095269382,0.9622142910957336,0.037785764783620834,1.0,0.0,1.0
sard_003395,sard,0,0,1,1,0.9317039847373962,0.027269398793578148,0.026430409401655197,0.014596257358789444,0.0031084809452295303,0.9968915581703186,1.0,0.0,0.0
flame_044238,flame,1,1,0,0,0.008193492889404297,0.9771011471748352,0.007008264772593975,0.007697074208408594,0.9620006084442139,0.03799937665462494,1.0,0.0,1.0
flame_030360,flame,0,0,0,0,0.9793567657470703,0.005302328150719404,0.006598853971809149,0.00874206144362688,0.9810945987701416,0.01890544779598713,1.0,0.0,0.0
flame_030981,flame,0,0,0,0,0.9668722748756409,0.01108193676918745,0.010249115526676178,0.011796658858656883,0.9688562154769897,0.031143832951784134,1.0,0.0,0.0
flame_002382,flame,1,1,0,0,0.009266827255487442,0.9752472639083862,0.007803450804203749,0.007682470139116049,0.967563807964325,0.032436151057481766,1.0,0.0,0.0
esc50_001745,esc50,0,0,0,0,0.9818245768547058,0.004406861495226622,0.007153041195124388,0.0066154818050563335,0.6700417399406433,0.3299582302570343,0.0,0.0,1.0
flame_020032,flame,1,1,0,0,0.013804934918880463,0.9678006768226624,0.00934088695794344,0.009053497575223446,0.9622852206230164,0.037714820355176926,1.0,0.0,0.0
c2a_001094,c2a,2,2,1,1,0.003961628302931786,0.0014348067343235016,0.9846440553665161,0.00995953381061554,0.21099229156970978,0.7890076637268066,1.0,0.0,0.0
c2a_002107,c2a,1,1,1,0,0.0106248389929533,0.9714789390563965,0.008808300830423832,0.00908790621906519,0.6244867444038391,0.3755132257938385,1.0,0.0,1.0
aider_000170,aider,2,2,0,1,0.0058708335272967815,0.0014613659586757421,0.9873223900794983,0.005345454905182123,0.2713965177536011,0.7286034822463989,1.0,0.0,0.0
aider_000282,aider,2,0,0,1,0.9453798532485962,0.006572122685611248,0.0349777415394783,0.013070226646959782,0.023353029042482376,0.9766469597816467,1.0,0.0,0.0
sard_004584,sard,0,0,1,1,0.9691228270530701,0.005498725455254316,0.015421558171510696,0.00995690654963255,0.011932279914617538,0.9880677461624146,1.0,0.0,0.0
sard_001951,sard,0,0,1,1,0.5829198956489563,0.3763613998889923,0.02443886734545231,0.0162797961384058,0.007403014227747917,0.9925969839096069,1.0,0.0,1.0
c2a_004518,c2a,2,2,1,1,0.0019156400812789798,0.0006317110382951796,0.9923261404037476,0.005126518663018942,0.09037358313798904,0.9096264839172363,1.0,0.0,0.0
flame_040518,flame,1,1,0,0,0.011316097341477871,0.9719955325126648,0.008409408852458,0.00827903300523758,0.9662516117095947,0.03374836966395378,1.0,0.0,0.0
flame_002247,flame,1,1,0,0,0.008191670291125774,0.9768838286399841,0.007229122798889875,0.007695362437516451,0.9724932312965393,0.02750680409371853,1.0,0.0,1.0
flame_034372,flame,0,0,0,0,0.9819580912590027,0.004407460801303387,0.0054001337848603725,0.008234220556914806,0.9761745929718018,0.02382536605000496,1.0,0.0,1.0
c2a_004381,c2a,2,2,1,0,0.42562487721443176,0.021190613508224487,0.5380402207374573,0.01514424942433834,0.859132707118988,0.14086724817752838,1.0,0.0,0.0
c2a_001040,c2a,2,2,1,1,0.13935121893882751,0.26444217562675476,0.5730999112129211,0.02310669980943203,0.033988021314144135,0.9660119414329529,1.0,0.0,0.0
flame_024970,flame,1,1,0,0,0.008584139868617058,0.9768092036247253,0.00679061422124505,0.007815948687493801,0.9638820886611938,0.036117926239967346,1.0,0.0,1.0
esc50_001607,esc50,0,0,0,0,0.9818817973136902,0.004338792059570551,0.007266108877956867,0.006513298023492098,0.6681634187698364,0.3318365812301636,0.0,0.0,1.0
flame_040158,flame,1,1,0,0,0.008078120648860931,0.978513240814209,0.006390319671481848,0.007018392905592918,0.961243748664856,0.03875619173049927,1.0,0.0,1.0
esc50_001750,esc50,0,0,0,0,0.9818817973136902,0.004338792059570551,0.007266108877956867,0.006513298023492098,0.6683528423309326,0.3316471576690674,0.0,0.0,1.0
flame_042832,flame,1,1,0,0,0.008987241424620152,0.9758471846580505,0.007109493482857943,0.008056111633777618,0.9656736254692078,0.034326303750276566,1.0,0.0,1.0
flame_044343,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9682013392448425,0.03179866820573807,1.0,0.0,1.0
flame_029791,flame,0,1,0,0,0.05698865279555321,0.9342342615127563,0.0034763303119689226,0.00530077051371336,0.9899671077728271,0.010032950900495052,1.0,0.0,1.0
c2a_006533,c2a,2,2,1,1,0.0021691538859158754,0.0010907190153375268,0.9916172623634338,0.005122856702655554,0.11140726506710052,0.8885927796363831,1.0,0.0,0.0
flame_024792,flame,1,1,0,0,0.008456975221633911,0.977493405342102,0.0065862988121807575,0.0074632540345191956,0.9598750472068787,0.04012495279312134,1.0,0.0,1.0
flame_011784,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9664421677589417,0.033557817339897156,1.0,0.0,0.0
flame_040118,flame,1,1,0,0,0.014008980244398117,0.9668791890144348,0.009779844433069229,0.009331992827355862,0.9630919694900513,0.036908067762851715,1.0,0.0,0.0
firenet_000591,firenet,1,1,0,0,0.011637947522103786,0.9688851833343506,0.009206374175846577,0.010270453058183193,0.6519505977630615,0.3480493426322937,1.0,0.0,1.0
flame_027594,flame,0,0,0,0,0.981814444065094,0.004338494502007961,0.005484370980411768,0.008362666703760624,0.9745803475379944,0.025419652462005615,1.0,0.0,1.0
flame_037126,flame,0,0,0,0,0.9837971329689026,0.003958221059292555,0.004849713761359453,0.007394930813461542,0.9817706942558289,0.01822929084300995,1.0,0.0,1.0
flame_004118,flame,1,1,0,0,0.008069398812949657,0.9774567484855652,0.0070108151994645596,0.007462973706424236,0.9715369939804077,0.028463024646043777,1.0,0.0,1.0
flame_000696,flame,1,1,0,0,0.008457954041659832,0.9776065349578857,0.00658706109970808,0.007348397746682167,0.9629179239273071,0.037082020193338394,1.0,0.0,1.0
flame_045372,flame,0,0,0,0,0.9835734963417053,0.0038355670403689146,0.005081301089376211,0.007509675808250904,0.9780517220497131,0.021948255598545074,1.0,0.0,1.0
flame_000706,flame,1,1,0,0,0.008592894300818443,0.9778053760528564,0.006588400807231665,0.007013315800577402,0.960620641708374,0.03937942907214165,1.0,0.0,1.0
firenet_000449,firenet,1,1,0,0,0.023821046575903893,0.9515283107757568,0.013572822324931622,0.011077815666794777,0.6601175665855408,0.33988237380981445,1.0,0.0,0.0
flame_030399,flame,0,0,0,0,0.980272114276886,0.004908435512334108,0.006204843521118164,0.008614571765065193,0.9801293015480042,0.019870713353157043,1.0,0.0,0.0
flame_004309,flame,1,1,0,0,0.008577167056500912,0.9760156869888306,0.007222698535770178,0.008184390142560005,0.9652831554412842,0.0347168855369091,1.0,0.0,0.0
flame_037158,flame,0,0,0,0,0.9803100228309631,0.004832523874938488,0.005829136352986097,0.009028342552483082,0.9694401025772095,0.03055986389517784,1.0,0.0,1.0
c2a_004100,c2a,2,2,1,1,0.006145367864519358,0.0017333806026726961,0.986164927482605,0.005956294946372509,0.26159021258354187,0.7384097576141357,1.0,0.0,0.0
flame_031410,flame,0,0,0,0,0.9864176511764526,0.0027276892215013504,0.005257758777588606,0.005596855189651251,0.5899821519851685,0.41001784801483154,1.0,0.0,1.0
flame_030395,flame,0,0,0,0,0.9800033569335938,0.004984364379197359,0.006400051061064005,0.008612209931015968,0.980205237865448,0.019794780761003494,1.0,0.0,0.0
flame_029826,flame,0,1,0,0,0.0009829970076680183,0.9969750642776489,0.0007191759068518877,0.001322766998782754,0.9881079792976379,0.011892050504684448,1.0,0.0,1.0
flame_020009,flame,1,1,0,0,0.009257358498871326,0.9742507934570312,0.007795477285981178,0.008696483448147774,0.9666317105293274,0.0333683118224144,1.0,0.0,1.0
flame_029804,flame,0,0,0,0,0.9671326875686646,0.009630746208131313,0.011799836531281471,0.011436793021857738,0.9629528522491455,0.03704717382788658,1.0,0.0,0.0
flame_042726,flame,1,1,0,0,0.009103179909288883,0.9731116890907288,0.00882310513406992,0.008962048217654228,0.9690031409263611,0.030996832996606827,1.0,0.0,1.0
flame_004301,flame,1,1,0,0,0.0062134345062077045,0.9816293716430664,0.005746487528085709,0.006410670001059771,0.9668827652931213,0.033117230981588364,1.0,0.0,1.0
flame_004289,flame,1,1,0,0,0.008323345333337784,0.9771979451179504,0.006900295615196228,0.007578491698950529,0.961713969707489,0.0382859967648983,1.0,0.0,0.0
flame_004759,flame,1,1,0,0,0.09246666729450226,0.8704720735549927,0.01737397164106369,0.019687289372086525,0.9904406070709229,0.00955939944833517,1.0,0.0,0.0
flame_034633,flame,0,0,0,0,0.9681519865989685,0.013177543878555298,0.00824629608541727,0.0104242954403162,0.9902538657188416,0.009746103547513485,1.0,0.0,0.0
flame_020022,flame,1,1,0,0,0.009118559770286083,0.9747558236122131,0.007559552323073149,0.008566094562411308,0.9636433720588684,0.036356665194034576,1.0,0.0,1.0
flame_044255,flame,1,1,0,0,0.009547239169478416,0.9738448262214661,0.008692859672009945,0.007914939895272255,0.9765130281448364,0.023487046360969543,1.0,0.0,0.0
sard_005650,sard,0,0,1,1,0.9604200124740601,0.008053612895309925,0.019623849540948868,0.011902467347681522,0.005522650200873613,0.9944773316383362,1.0,0.0,0.0
flame_031364,flame,0,0,0,0,0.9816434979438782,0.004337739199399948,0.0056574782356619835,0.0083612110465765,0.9745561480522156,0.02544385753571987,1.0,0.0,1.0
c2a_001057,c2a,2,2,1,1,0.002383786952123046,0.0008769462583586574,0.9922155737876892,0.0045236325822770596,0.10265839099884033,0.8973416090011597,1.0,0.0,0.0
flame_026266,flame,0,0,0,0,0.9888721108436584,0.0022318146657198668,0.003196926787495613,0.00569913862273097,0.9800530076026917,0.019946934655308723,1.0,0.0,1.0
flame_022424,flame,1,1,0,0,0.006919782143086195,0.9799575209617615,0.006202852353453636,0.006919782143086195,0.9675332307815552,0.032466817647218704,1.0,0.0,1.0
flame_011678,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9684708714485168,0.03152918815612793,1.0,0.0,0.0
flame_002281,flame,1,1,0,0,0.008448542095720768,0.9765186905860901,0.007340220734477043,0.007692485582083464,0.9670388102531433,0.032961245626211166,1.0,0.0,0.0
flame_040049,flame,1,1,0,0,0.008447518572211266,0.9764003753662109,0.007339331321418285,0.007812676951289177,0.9679599404335022,0.032040078192949295,1.0,0.0,1.0
flame_010547,flame,1,1,0,0,0.01047984603792429,0.9733113050460815,0.008420792408287525,0.0077879601158201694,0.9685303568840027,0.03146960213780403,1.0,0.0,0.0
sard_003220,sard,0,0,1,1,0.9407815933227539,0.024682288989424706,0.022125063464045525,0.012411035597324371,0.004551686346530914,0.9954482913017273,1.0,0.0,0.0
flame_004162,flame,1,1,0,0,0.006404506508260965,0.9806855916976929,0.006404506508260965,0.006505362689495087,0.9446893334388733,0.055310651659965515,1.0,0.0,1.0
flame_015299,flame,1,1,0,0,0.010151042602956295,0.9727005958557129,0.007905639708042145,0.009242628701031208,0.9631266593933105,0.03687337040901184,1.0,0.0,1.0
flame_040630,flame,1,1,0,0,0.012973692268133163,0.9681853652000427,0.009641229175031185,0.009199724532663822,0.9649543762207031,0.03504563868045807,1.0,0.0,0.0
flame_027054,flame,0,1,0,0,0.48747456073760986,0.5029487013816833,0.004489485640078783,0.005087254103273153,0.982740581035614,0.01725933328270912,1.0,0.0,1.0
flame_020092,flame,1,0,0,0,0.7524154782295227,0.22415800392627716,0.011073321104049683,0.012353181838989258,0.9830850958824158,0.016914913430809975,1.0,0.0,0.0
flame_040621,flame,1,1,0,0,0.013380009680986404,0.9677867293357849,0.0096372589468956,0.009195936843752861,0.9639838933944702,0.0360160693526268,1.0,0.0,0.0
flame_027671,flame,0,0,0,0,0.9776991605758667,0.005998155102133751,0.007012553978711367,0.009290125221014023,0.9755069613456726,0.024492992088198662,1.0,0.0,0.0
aider_002093,aider,0,1,0,0,0.03526373952627182,0.9383332133293152,0.015648188069462776,0.010754832997918129,0.807384729385376,0.19261528551578522,1.0,0.0,0.0
c2a_000458,c2a,2,2,1,1,0.0020686404313892126,0.0007038195035420358,0.9910516738891602,0.006175819784402847,0.1082950010895729,0.8917050361633301,1.0,0.0,0.0
flame_004919,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9671319723129272,0.03286798298358917,1.0,0.0,0.0
flame_030857,flame,0,0,0,0,0.9817095398902893,0.004270775709301233,0.005657859146595001,0.008361773565411568,0.973569393157959,0.026430636644363403,1.0,0.0,1.0
flame_037105,flame,0,0,0,0,0.985299825668335,0.003498453414067626,0.004562843590974808,0.0066388980485498905,0.9889705181121826,0.011029469780623913,1.0,0.0,1.0
flame_004983,flame,1,1,0,0,0.009549698792397976,0.9740956425666809,0.007794236298650503,0.008560293354094028,0.964821994304657,0.03517797589302063,1.0,0.0,0.0
sard_000757,sard,0,0,1,1,0.7018913626670837,0.2502670884132385,0.029426734894514084,0.018414778634905815,0.004946091677993536,0.9950538873672485,1.0,0.0,1.0
aider_001788,aider,0,1,0,0,0.2349444478750229,0.7180481553077698,0.026154901832342148,0.020852504298090935,0.9831499457359314,0.016850080341100693,1.0,0.0,0.0
c2a_007670,c2a,2,2,1,0,0.01056233886629343,0.0016452949494123459,0.9809727668762207,0.006819558329880238,0.5047987103462219,0.4952012300491333,1.0,0.0,0.0
flame_045379,flame,0,0,0,0,0.9834948182106018,0.0038352604024112225,0.005160907283425331,0.007509075105190277,0.9779467582702637,0.022053318098187447,1.0,0.0,1.0
flame_042373,flame,1,0,0,0,0.9582909941673279,0.028489241376519203,0.005787939764559269,0.007431861944496632,0.9834862947463989,0.01651368848979473,1.0,0.0,0.0
flame_000649,flame,1,1,0,0,0.013000810518860817,0.9702091813087463,0.008263817988336086,0.008526138961315155,0.9568765759468079,0.04312336817383766,1.0,0.0,0.0
flame_031528,flame,0,0,0,0,0.9727988839149475,0.00882026832550764,0.007906438782811165,0.010474328882992268,0.9731642603874207,0.026835685595870018,1.0,0.0,0.0
flame_037070,flame,0,0,0,0,0.9851900935173035,0.0033904395531862974,0.00478128669783473,0.006638158578425646,0.9908034801483154,0.009196553379297256,1.0,0.0,1.0
c2a_007030,c2a,1,1,1,1,0.0113606508821249,0.9758224487304688,0.007450495846569538,0.0053663915023207664,0.16451644897460938,0.8354835510253906,1.0,0.0,1.0
flame_011685,flame,1,1,0,0,0.00819264817982912,0.9770004749298096,0.007229985669255257,0.007576960138976574,0.9685303568840027,0.03146960213780403,1.0,0.0,0.0
c2a_004969,c2a,3,3,1,0,0.0163667481392622,0.00810212828218937,0.009325492195785046,0.9662056565284729,0.5754612684249878,0.4245387017726898,1.0,0.0,0.0
flame_019926,flame,1,1,0,0,0.008076321333646774,0.9782952666282654,0.006388896144926548,0.007239567581564188,0.960878312587738,0.03912164270877838,1.0,0.0,1.0
flame_015439,flame,1,1,0,0,0.008694698102772236,0.974050760269165,0.008559899404644966,0.008694698102772236,0.9655764698982239,0.034423548728227615,1.0,0.0,1.0
aider_006236,aider,3,1,0,0,0.10692819207906723,0.7962952256202698,0.048955295234918594,0.04782124608755112,0.6621959805488586,0.33780401945114136,1.0,0.0,0.0
flame_030005,flame,0,0,0,0,0.9814179539680481,0.004991559311747551,0.005231109447777271,0.008359289728105068,0.9754135012626648,0.024586500599980354,1.0,0.0,1.0
flame_032642,flame,0,0,0,0,0.982150673866272,0.00433998042717576,0.00540119269862771,0.008108150213956833,0.9769347906112671,0.023065226152539253,1.0,0.0,0.0
c2a_003155,c2a,2,2,1,1,0.006149837281554937,0.0017077482771128416,0.9868821501731873,0.005260234698653221,0.25949710607528687,0.7405028939247131,1.0,0.0,0.0
flame_041297,flame,1,0,0,0,0.9549694061279297,0.03267725557088852,0.005503748543560505,0.006849524565041065,0.9794329404830933,0.020567096769809723,1.0,0.0,0.0
flame_031570,flame,0,0,0,0,0.9818805456161499,0.004271519836038351,0.005484740249812603,0.008363229222595692,0.9747251272201538,0.02527490071952343,1.0,0.0,1.0
flame_005151,flame,1,1,0,0,0.00987680908292532,0.9764654636383057,0.006084925029426813,0.007572811562567949,0.9630919694900513,0.036908067762851715,1.0,0.0,0.0
flame_040724,flame,1,1,0,0,0.008076321333646774,0.9782952666282654,0.006388896144926548,0.007239567581564188,0.9615699052810669,0.03843009099364281,1.0,0.0,1.0
