sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
esc50_001985,esc50,0,0,0,0,0.9707745909690857,0.014363860711455345,0.005837629083544016,0.009023856371641159,0.603303849697113,0.3966961205005646,0.0,0.0,1.0
aider_004281,aider,0,0,0,1,0.9821512699127197,0.005917588248848915,0.004848698154091835,0.007082425523549318,0.3759784996509552,0.6240214705467224,0.10723876953125,1.0,1.0
flame_029971,flame,0,0,0,0,0.9763670563697815,0.006559464149177074,0.006874259561300278,0.010199259035289288,0.8321002125740051,0.1678997278213501,1.0,0.0020904541015625,1.0
aider_004708,aider,0,0,0,0,0.9813677668571472,0.0064246272668242455,0.005082299001514912,0.007125317119061947,0.7662062048912048,0.23379382491111755,0.52197265625,0.135009765625,0.9990234375
flame_022506,flame,1,0,0,0,0.7183365225791931,0.24034839868545532,0.020375151187181473,0.020939970389008522,0.6536798477172852,0.3463202118873596,1.0,1.3232231140136719e-05,1.0
flame_042907,flame,1,1,0,0,0.05835218355059624,0.9181458353996277,0.014105644077062607,0.009396384470164776,0.9423477053642273,0.05765223503112793,1.0,1.0,0.0
c2a_002935,c2a,1,1,1,1,0.016404474154114723,0.956216037273407,0.017292773351073265,0.01008678413927555,0.09947021305561066,0.9005298018455505,1.0,0.99951171875,0.0
flame_045448,flame,0,0,0,0,0.9775062799453735,0.006334064994007349,0.006651020608842373,0.009508557617664337,0.8115267157554626,0.18847329914569855,1.0,5.960464477539063e-08,1.0
flame_022356,flame,1,1,0,0,0.02687300741672516,0.9575371742248535,0.009268942289054394,0.006320869084447622,0.9562681317329407,0.04373188316822052,1.0,1.0,0.0
flame_030471,flame,0,0,0,0,0.9286288619041443,0.037258826196193695,0.020982109010219574,0.013130267150700092,0.7350952625274658,0.2649047374725342,1.0,1.0,0.0
flame_004974,flame,1,1,0,0,0.012052115052938461,0.9734453558921814,0.00672112638130784,0.007781430147588253,0.9626380801200867,0.0373619981110096,1.0,5.960464477539063e-08,1.0
flame_004224,flame,1,1,0,0,0.025902556255459785,0.9559829831123352,0.011766767129302025,0.006347693968564272,0.9576358199119568,0.04236419126391411,1.0,1.0,0.0
flame_015482,flame,1,1,0,0,0.06091037020087242,0.9194345474243164,0.00984671339392662,0.009808325208723545,0.9623913168907166,0.03760863468050957,1.0,1.1920928955078125e-07,1.0
c2a_009393,c2a,2,2,1,1,0.03673912584781647,0.012597896158695221,0.8784497380256653,0.07221324741840363,0.20173458755016327,0.7982653975486755,1.0,1.0,0.0
flame_042186,flame,1,1,0,0,0.12807565927505493,0.8170077204704285,0.0376930870115757,0.017223481088876724,0.8727816939353943,0.12721827626228333,1.0,1.0,0.0
flame_042723,flame,1,1,0,0,0.0347687229514122,0.9461765289306641,0.011409660801291466,0.007645136211067438,0.9576753973960876,0.04232458770275116,1.0,1.0,0.0
flame_011861,flame,1,1,0,0,0.14638924598693848,0.8237015008926392,0.01496921293437481,0.014940004795789719,0.9226218461990356,0.07737810164690018,1.0,2.6226043701171875e-06,1.0
flame_029950,flame,0,0,0,0,0.9768200516700745,0.008943643420934677,0.005257696844637394,0.008978648111224174,0.8043674826622009,0.19563250243663788,1.0,0.003780364990234375,1.0
flame_022259,flame,1,1,0,0,0.015353306196630001,0.9743020534515381,0.005850265268236399,0.004494323395192623,0.9519972801208496,0.048002708703279495,1.0,1.722574234008789e-05,1.0
c2a_000147,c2a,2,3,1,1,0.031881559640169144,0.015030398033559322,0.3366222381591797,0.6164658069610596,0.20537588000297546,0.7946240901947021,1.0,1.0,0.0
flame_024929,flame,1,1,0,0,0.057972587645053864,0.9256332516670227,0.008533116430044174,0.007861075922846794,0.8063956499099731,0.19360436499118805,1.0,5.960464477539063e-08,1.0
flame_027635,flame,0,0,0,0,0.9793749451637268,0.006735703907907009,0.006389704532921314,0.0074995593167841434,0.8393722176551819,0.1606277972459793,1.0,1.0,0.0
flame_005066,flame,1,1,0,0,0.015959983691573143,0.9721008539199829,0.005963809322565794,0.00597546948119998,0.9744347929954529,0.025565212592482567,1.0,1.7881393432617188e-07,1.0
sard_004522,sard,0,0,1,0,0.9835897088050842,0.005610865540802479,0.003651059465482831,0.00714842788875103,0.5009918212890625,0.4990081787109375,0.998046875,2.7298927307128906e-05,1.0
flame_025932,flame,0,0,0,0,0.9781834483146667,0.007781217806041241,0.005896559916436672,0.008138734847307205,0.8052113652229309,0.19478869438171387,1.0,0.0015544891357421875,1.0
flame_042359,flame,1,1,0,0,0.1558290719985962,0.8042200803756714,0.02056044526398182,0.019390344619750977,0.9546051621437073,0.045394882559776306,1.0,3.5762786865234375e-07,1.0
flame_011662,flame,1,1,0,0,0.030982840806245804,0.9526187181472778,0.01017722301185131,0.006221211981028318,0.9613528251647949,0.03864719718694687,1.0,1.0,0.0
sard_004045,sard,0,0,1,1,0.9866312146186829,0.004557867534458637,0.0036055701784789562,0.005205248482525349,0.212681382894516,0.7873186469078064,0.10302734375,1.0,1.0
sard_003806,sard,0,0,1,1,0.9879937171936035,0.004018037114292383,0.0032539055682718754,0.004734404850751162,0.20833994448184967,0.7916600704193115,0.65966796875,1.0,1.0
flame_025466,flame,0,0,0,0,0.9778832197189331,0.006871500052511692,0.006660086568444967,0.008585190400481224,0.814385175704956,0.18561483919620514,1.0,0.0012350082397460938,1.0
c2a_004726,c2a,3,3,1,1,0.0312870517373085,0.006431276910007,0.04301564022898674,0.9192659854888916,0.31310465931892395,0.6868953704833984,1.0,1.0,0.0
flame_030419,flame,0,0,0,0,0.9279703497886658,0.039344463497400284,0.020134471356868744,0.012550708837807178,0.7386219501495361,0.26137807965278625,1.0,1.0,0.0
esc50_001714,esc50,0,0,0,0,0.97771817445755,0.007807957008481026,0.005110592115670443,0.009363171644508839,0.6018860936164856,0.3981139063835144,0.0,0.0,1.0
flame_015386,flame,1,1,0,0,0.01368733961135149,0.9718161225318909,0.00718460138887167,0.007312010042369366,0.9667574763298035,0.033242542296648026,1.0,1.1920928955078125e-07,1.0
flame_025876,flame,0,0,0,0,0.9770548343658447,0.006765840575098991,0.0068589779548347,0.009320339187979698,0.8166623711585999,0.18333759903907776,1.0,0.0009255409240722656,1.0
flame_015289,flame,1,1,0,0,0.028980905190110207,0.9550410509109497,0.00987953320145607,0.0060985032469034195,0.9634031057357788,0.03659692034125328,1.0,1.0,0.0
flame_031450,flame,0,0,0,0,0.9756459593772888,0.009931359440088272,0.0070423888973891735,0.007380360271781683,0.846482515335083,0.1535174399614334,1.0,3.039836883544922e-06,1.0
flame_004981,flame,1,1,0,0,0.028543535619974136,0.9526456594467163,0.01096161175519228,0.007849226705729961,0.9626380801200867,0.0373619981110096,1.0,1.0,0.0
c2a_007060,c2a,1,1,1,1,0.03696060925722122,0.9007358551025391,0.04216913878917694,0.020134421065449715,0.11576063930988312,0.8842393159866333,1.0,1.0,0.0
flame_030121,flame,0,0,0,0,0.9774709939956665,0.006732463836669922,0.0067193275317549706,0.009077233262360096,0.8104413747787476,0.18955859541893005,1.0,0.0004222393035888672,1.0
flame_003478,flame,1,1,0,0,0.018859077244997025,0.96917724609375,0.006581482477486134,0.005382150877267122,0.9557340741157532,0.044265877455472946,1.0,5.960464477539063e-08,1.0
flame_041060,flame,1,1,0,0,0.10777302831411362,0.8321167230606079,0.04023253172636032,0.019877685233950615,0.8447935581207275,0.15520648658275604,1.0,1.0,0.0
flame_045385,flame,0,0,0,0,0.9766156673431396,0.007529727183282375,0.007255425211042166,0.008599218912422657,0.8383491635322571,0.16165080666542053,1.0,1.0,0.0
aider_002243,aider,0,0,0,0,0.9808272123336792,0.006621682085096836,0.0050770193338394165,0.007474096026271582,0.7469243407249451,0.25307565927505493,1.0,4.5299530029296875e-06,1.0
flame_041230,flame,1,0,0,0,0.9759633541107178,0.009152174927294254,0.006013876758515835,0.008870591409504414,0.8562723398208618,0.14372770488262177,1.0,4.112720489501953e-06,1.0
aider_006251,aider,3,3,0,1,0.05887472257018089,0.008975982666015625,0.04777141287922859,0.8843778967857361,0.43373411893844604,0.566265881061554,1.0,1.0,0.0
flame_015252,flame,1,1,0,0,0.014700452797114849,0.9738308191299438,0.005756779573857784,0.005711980164051056,0.964821994304657,0.03517797589302063,1.0,1.1920928955078125e-07,1.0
sard_004983,sard,0,0,1,1,0.9863526821136475,0.004696633666753769,0.0035869949497282505,0.00536372372880578,0.22021663188934326,0.779783308506012,0.73291015625,1.0,1.0
flame_034500,flame,0,0,0,0,0.982600748538971,0.007557399105280638,0.0045659239403903484,0.005275914911180735,0.7534666657447815,0.2465333491563797,1.0,1.0,0.0
aider_005341,aider,0,0,0,1,0.9833336472511292,0.005313471425324678,0.0036518920678645372,0.007700914982706308,0.4405971169471741,0.5594028830528259,1.0,0.0010814666748046875,1.0
flame_042968,flame,1,0,0,0,0.8390830755233765,0.1277073472738266,0.01407870277762413,0.019130881875753403,0.9472103714942932,0.0527896024286747,1.0,1.1920928955078125e-07,1.0
c2a_005828,c2a,3,3,1,1,0.02359076216816902,0.0053050946444272995,0.04020768776535988,0.9308964610099792,0.26798251271247864,0.7320175170898438,1.0,1.0,0.0
flame_015276,flame,1,0,0,0,0.5397129058837891,0.4132065176963806,0.02280488796532154,0.024275677278637886,0.940626323223114,0.059373658150434494,1.0,1.7881393432617188e-07,1.0
aider_004050,aider,0,0,0,0,0.5942691564559937,0.10927984118461609,0.12419359385967255,0.1722574383020401,0.5703612565994263,0.42963874340057373,1.0,1.0,0.0
flame_040592,flame,1,1,0,0,0.014677389524877071,0.9732530117034912,0.006288055796176195,0.005781525280326605,0.9652831554412842,0.0347168855369091,1.0,9.953975677490234e-06,1.0
sard_003699,sard,0,0,1,1,0.9759249687194824,0.007587119936943054,0.00981846358627081,0.0066695064306259155,0.16985292732715607,0.8301470875740051,1.0,1.0,0.0
flame_032613,flame,0,0,0,0,0.982580840587616,0.00562704773619771,0.00466498639434576,0.007127161603420973,0.695570707321167,0.3044292628765106,1.0,5.960464477539063e-08,1.0
flame_027519,flame,0,0,0,0,0.9761600494384766,0.006590173579752445,0.007042659912258387,0.010207060724496841,0.8308687806129456,0.16913123428821564,1.0,4.649162292480469e-06,1.0
flame_020099,flame,1,0,0,0,0.9799171090126038,0.006519337184727192,0.005077264737337828,0.008486227132380009,0.7435871958732605,0.2564128339290619,0.413330078125,0.8056640625,1.0
flame_041256,flame,1,1,0,0,0.0738006979227066,0.899076521396637,0.014631899073719978,0.012490907683968544,0.9548162817955017,0.045183755457401276,1.0,2.014636993408203e-05,1.0
aider_001826,aider,0,0,0,0,0.9788935780525208,0.007554663810878992,0.006399049423635006,0.007152612321078777,0.8052495718002319,0.19475038349628448,1.0,1.0,0.0
flame_024991,flame,1,1,0,0,0.026477647945284843,0.9564370512962341,0.010069429874420166,0.007015877868980169,0.9357587099075317,0.06424132734537125,1.0,1.0,0.0
flame_004959,flame,1,1,0,0,0.018677743151783943,0.9721217751502991,0.004676579497754574,0.004523852374404669,0.9527941942214966,0.04720576852560043,1.0,1.722574234008789e-05,1.0
flame_029673,flame,0,0,0,0,0.9764154553413391,0.0065854634158313274,0.006996511481702328,0.010002484545111656,0.8219033479690552,0.17809659242630005,1.0,6.455183029174805e-05,1.0
flame_042805,flame,1,1,0,0,0.01973581686615944,0.9668435454368591,0.007161813322454691,0.006258857436478138,0.9722834825515747,0.027716564014554024,1.0,8.350610733032227e-05,1.0
esc50_001937,esc50,0,0,0,0,0.9809660911560059,0.005246603395789862,0.005287752486765385,0.008499461226165295,0.6437773108482361,0.3562226891517639,0.0,0.0,1.0
flame_029793,flame,0,0,0,0,0.9767487049102783,0.006649112328886986,0.0071334559470415115,0.009468769654631615,0.832304835319519,0.16769517958164215,1.0,1.0,0.0
flame_015319,flame,1,1,0,0,0.011848051100969315,0.9748850464820862,0.006122724153101444,0.0071442220360040665,0.9603611826896667,0.03963884338736534,1.0,1.2516975402832031e-06,1.0
flame_003104,flame,1,1,0,0,0.01327898446470499,0.9746526479721069,0.006187374237924814,0.00588101614266634,0.961207389831543,0.03879259154200554,1.0,0.00031495094299316406,1.0
flame_000618,flame,1,1,0,0,0.06681157648563385,0.9151279330253601,0.009681682102382183,0.008378798142075539,0.8383491635322571,0.16165080666542053,1.0,1.1920928955078125e-07,1.0
flame_034581,flame,0,0,0,0,0.9769549369812012,0.006788311526179314,0.007086354307830334,0.00917042326182127,0.8323729634284973,0.16762703657150269,1.0,1.0728836059570312e-06,1.0
sard_003815,sard,0,0,1,1,0.9872061014175415,0.004020719323307276,0.003320298157632351,0.0054529039189219475,0.2455822080373764,0.7544177770614624,0.6083984375,1.0,1.0
flame_045604,flame,0,0,0,0,0.9770963788032532,0.006196833681315184,0.006726598832756281,0.00998017843812704,0.8156734108924866,0.184326633810997,1.0,3.0994415283203125e-06,1.0
flame_041119,flame,1,0,0,0,0.9616721868515015,0.02264951728284359,0.00640107924118638,0.009277205914258957,0.8852847814559937,0.11471516638994217,1.0,5.608797073364258e-05,1.0
c2a_002022,c2a,1,1,1,1,0.013218414038419724,0.9589036703109741,0.01945938728749752,0.008418561890721321,0.060197051614522934,0.9398029446601868,1.0,0.99951171875,0.0
flame_027520,flame,0,0,0,0,0.9785267114639282,0.006554741412401199,0.006567556876689196,0.008350957185029984,0.8217604756355286,0.1782395839691162,1.0,4.589557647705078e-06,1.0
aider_002854,aider,0,0,0,0,0.981715977191925,0.004722734447568655,0.0032458847854286432,0.01031540147960186,0.6551705598831177,0.3448294401168823,0.79736328125,0.0092315673828125,1.0
sard_000984,sard,0,0,1,1,0.9745514988899231,0.007676989305764437,0.009973645210266113,0.007797883823513985,0.15099650621414185,0.8490034937858582,1.0,1.0,0.0
flame_000571,flame,1,1,0,0,0.013929379172623158,0.9708197712898254,0.007573272101581097,0.007677523419260979,0.9472835659980774,0.05271640419960022,1.0,1.7881393432617188e-07,1.0
sard_005664,sard,0,0,1,1,0.9853556752204895,0.004817244131118059,0.003993635065853596,0.005833447445183992,0.22751225531101227,0.7724876999855042,0.396728515625,1.0,1.0
flame_024786,flame,1,1,0,0,0.03379790484905243,0.9471018314361572,0.011544165201485157,0.007556075230240822,0.9407896995544434,0.05921025201678276,1.0,1.0,0.0
flame_009714,flame,1,1,0,0,0.03510940074920654,0.9526524543762207,0.006095143500715494,0.006142948754131794,0.9026095867156982,0.09739039838314056,1.0,3.0934810638427734e-05,1.0
flame_020046,flame,1,0,0,0,0.8721276521682739,0.0995609313249588,0.013699665665626526,0.014611727558076382,0.9091032147407532,0.09089674800634384,0.99951171875,2.980232238769531e-07,1.0
flame_031372,flame,0,0,0,0,0.9762342572212219,0.008744023740291595,0.007320189382880926,0.007701518014073372,0.8050581216812134,0.19494189321994781,1.0,1.0,0.0
aider_005331,aider,0,0,0,0,0.9777161478996277,0.0069039552472531796,0.006652448792010546,0.008727416396141052,0.8095396161079407,0.19046038389205933,1.0,0.00016736984252929688,1.0
flame_003264,flame,1,1,0,0,0.023470574989914894,0.9578890800476074,0.011065083555877209,0.007575263734906912,0.9588085412979126,0.04119143635034561,1.0,1.0,0.0
flame_045416,flame,0,0,0,0,0.9778489470481873,0.006911638658493757,0.005865831393748522,0.009373572655022144,0.818120002746582,0.18187996745109558,1.0,2.086162567138672e-06,1.0
flame_042922,flame,1,1,0,0,0.05842580646276474,0.917510449886322,0.014600254595279694,0.009463528171181679,0.9432430863380432,0.056756895035505295,1.0,1.0,0.0
flame_042843,flame,1,1,0,0,0.01704125665128231,0.9703234434127808,0.006582834292203188,0.006052557844668627,0.9692369103431702,0.030763033777475357,1.0,2.4497509002685547e-05,1.0
c2a_004111,c2a,2,2,1,1,0.042068712413311005,0.3682411313056946,0.5564109683036804,0.033279094845056534,0.06776228547096252,0.9322377443313599,1.0,0.99951171875,0.0
c2a_009375,c2a,2,2,1,1,0.03237694501876831,0.021736852824687958,0.8755128979682922,0.0703732892870903,0.0986422672867775,0.9013577103614807,1.0,1.0,0.0
c2a_002590,c2a,1,1,1,1,0.012841827236115932,0.9398086667060852,0.03577043116092682,0.011578986421227455,0.04716186970472336,0.9528381824493408,1.0,0.99951171875,0.0
c2a_005414,c2a,3,2,1,1,0.055581234395504,0.01652633212506771,0.7103069424629211,0.2175854742527008,0.2853470742702484,0.714652955532074,1.0,1.0,0.0
flame_003770,flame,1,1,0,0,0.06584377586841583,0.9080581068992615,0.013774676248431206,0.012323446571826935,0.9375547766685486,0.06244529038667679,1.0,3.5762786865234375e-07,1.0
flame_011795,flame,1,0,0,0,0.8556180596351624,0.11400008201599121,0.014479337260127068,0.015902439132332802,0.8304566740989685,0.1695433259010315,1.0,4.589557647705078e-06,1.0
flame_044381,flame,1,1,0,0,0.0237798523157835,0.9582682251930237,0.009203831665217876,0.008748117834329605,0.9613890647888184,0.038610927760601044,1.0,4.4345855712890625e-05,1.0
flame_032681,flame,0,0,0,0,0.9791260957717896,0.006740571931004524,0.0063445609994232655,0.007788716349750757,0.7997943758964539,0.20020560920238495,1.0,5.960464477539063e-08,1.0
sard_004032,sard,0,0,1,1,0.9724948406219482,0.007421465124934912,0.009473675861954689,0.010610014200210571,0.2006751447916031,0.7993248105049133,1.0,1.0,0.0
flame_000580,flame,1,1,0,0,0.02891911007463932,0.9548678994178772,0.010473808273673058,0.005739173851907253,0.9384632706642151,0.06153673306107521,1.0,1.0,0.0
flame_040517,flame,1,1,0,0,0.018370257690548897,0.9711747169494629,0.005462149158120155,0.004992808680981398,0.9517737030982971,0.04822634533047676,1.0,4.708766937255859e-06,1.0
flame_030075,flame,0,0,0,0,0.9772503972053528,0.007112767081707716,0.0071406057104468346,0.008496256545186043,0.8263267278671265,0.17367327213287354,1.0,1.0,0.0
flame_027637,flame,0,0,0,0,0.9793643355369568,0.006712648551911116,0.006405253894627094,0.007517809048295021,0.8396682143211365,0.16033175587654114,1.0,1.0,0.0
c2a_000675,c2a,2,2,1,1,0.0879710242152214,0.011184262111783028,0.842013955116272,0.05883069708943367,0.3413354456424713,0.6586645245552063,1.0,1.0,0.0
flame_044469,flame,1,1,0,0,0.01551427599042654,0.9720973372459412,0.0064420984126627445,0.005946342367678881,0.9597620368003845,0.04023794084787369,1.0,4.172325134277344e-06,1.0
esc50_001697,esc50,0,0,0,0,0.9812579154968262,0.005222600419074297,0.005222600419074297,0.008296934887766838,0.6503978967666626,0.3496021330356598,0.0,0.0,1.0
flame_027438,flame,0,0,0,0,0.9776490330696106,0.009221857413649559,0.005989068187773228,0.007140031084418297,0.8290771842002869,0.17092275619506836,1.0,2.980232238769531e-07,1.0
flame_041234,flame,1,1,0,0,0.059287600219249725,0.9112542867660522,0.015648402273654938,0.013809667900204659,0.9296960830688477,0.07030384242534637,1.0,3.5762786865234375e-06,1.0
aider_001052,aider,2,2,0,1,0.05543164536356926,0.01885966584086418,0.7269669771194458,0.19874170422554016,0.2754463255405426,0.7245537042617798,1.0,1.0,0.0
flame_004244,flame,1,1,0,0,0.012584938667714596,0.9756331443786621,0.005672476254403591,0.006109497044235468,0.9635748267173767,0.0364251546561718,1.0,1.1920928955078125e-07,1.0
flame_002448,flame,1,1,0,0,0.013483397662639618,0.9743130207061768,0.0060183824971318245,0.006185218226164579,0.9668827652931213,0.033117230981588364,1.0,6.556510925292969e-07,1.0
flame_042313,flame,1,0,0,0,0.9766908288002014,0.011663166806101799,0.006038965191692114,0.005606989376246929,0.7463239431381226,0.25367608666419983,1.0,1.0,0.0
flame_045437,flame,0,0,0,0,0.9767608642578125,0.0068002319894731045,0.007016094401478767,0.009422765113413334,0.8229729533195496,0.17702700197696686,1.0,1.0,0.0
flame_030327,flame,0,0,0,0,0.9773194193840027,0.006432581692934036,0.0067412881180644035,0.009506739675998688,0.8264318704605103,0.17356818914413452,1.0,5.960464477539063e-08,1.0
sard_001261,sard,0,0,1,1,0.98835688829422,0.0035576161462813616,0.0029493675101548433,0.005136019084602594,0.19860762357711792,0.8013923168182373,0.8623046875,1.0,1.0
sard_003161,sard,0,0,1,1,0.9849451184272766,0.005103316158056259,0.004100630059838295,0.005850981455296278,0.21754522621631622,0.7824547290802002,0.57275390625,1.0,1.0
esc50_001672,esc50,0,0,0,0,0.9812901616096497,0.0051392908208072186,0.005261165555566549,0.008309370838105679,0.6614310145378113,0.3385690450668335,0.0,0.0,1.0
flame_030861,flame,0,0,0,0,0.9769644141197205,0.006885185372084379,0.0071176327764987946,0.009032745845615864,0.839799702167511,0.1602003276348114,1.0,1.1920928955078125e-07,1.0
flame_030229,flame,0,0,0,0,0.9807166457176208,0.006811122875660658,0.005580834113061428,0.006891410332173109,0.7841951251029968,0.21580487489700317,1.0,1.0,0.0
flame_030051,flame,0,0,0,0,0.9773872494697571,0.006821225862950087,0.006754936184734106,0.009036656469106674,0.8172829747200012,0.18271701037883759,1.0,0.0002532005310058594,1.0
flame_032649,flame,0,0,0,0,0.9772946834564209,0.006721396464854479,0.006760896183550358,0.009223016910254955,0.8121234178543091,0.18787656724452972,1.0,5.960464477539063e-08,1.0
flame_045497,flame,0,0,0,0,0.9773048162460327,0.006728034000843763,0.006662650033831596,0.009304533712565899,0.857171356678009,0.14282864332199097,1.0,5.960464477539063e-08,1.0
flame_011874,flame,1,1,0,0,0.029716216027736664,0.9537893533706665,0.0101301996037364,0.006364127621054649,0.9611709713935852,0.0388290211558342,1.0,1.0,0.0
aider_004982,aider,0,0,0,0,0.979705274105072,0.008275721222162247,0.004615137819200754,0.0074038333259522915,0.6534448862075806,0.3465551435947418,1.0,4.172325134277344e-07,1.0
flame_030968,flame,0,0,0,0,0.9765155911445618,0.006755506619811058,0.007052108645439148,0.009676816873252392,0.8375535607337952,0.16244646906852722,1.0,1.1920928955078125e-07,1.0
c2a_005107,c2a,3,3,1,1,0.04203149303793907,0.0066373711451888084,0.03403814136981964,0.9172930121421814,0.37149283289909363,0.6285071969032288,1.0,1.0,0.0
c2a_000229,c2a,2,2,1,1,0.046046726405620575,0.010788544081151485,0.7398978471755981,0.203266903758049,0.22337706387043,0.7766229510307312,1.0,1.0,0.0
flame_002250,flame,1,0,0,0,0.8372659683227539,0.12761759757995605,0.014586448669433594,0.020530052483081818,0.9694111943244934,0.03058881126344204,1.0,4.76837158203125e-07,1.0
flame_032476,flame,0,0,0,0,0.9739187955856323,0.010203534737229347,0.00797762256115675,0.007900094613432884,0.8031737804412842,0.19682620465755463,1.0,1.0,0.0
aider_004124,aider,0,0,0,1,0.9872241020202637,0.004142353776842356,0.0031884838826954365,0.005445022135972977,0.34488460421562195,0.6551154255867004,0.354736328125,1.0,1.0
c2a_006366,c2a,2,2,1,1,0.05775392800569534,0.010620987974107265,0.8881152272224426,0.04350988566875458,0.2726293206214905,0.7273707389831543,1.0,1.0,0.0
flame_027486,flame,0,0,0,0,0.9761457443237305,0.0065260338596999645,0.0069605084136128426,0.01036764681339264,0.8312800526618958,0.16871993243694305,1.0,4.172325134277344e-06,1.0
flame_034489,flame,0,0,0,0,0.9791010618209839,0.006971362046897411,0.005824791267514229,0.00810273177921772,0.7553663849830627,0.24463357031345367,1.0,2.9325485229492188e-05,1.0
flame_042962,flame,1,0,0,0,0.9719047546386719,0.013856709003448486,0.007049722597002983,0.007188765332102776,0.8402590155601501,0.15974101424217224,1.0,1.0,0.0
flame_031438,flame,0,0,0,0,0.9678933620452881,0.01618850976228714,0.008564132265746593,0.007353960536420345,0.7849791049957275,0.21502089500427246,1.0,1.0,0.0
flame_027503,flame,0,0,0,0,0.9778242111206055,0.007342859636992216,0.005993066821247339,0.008839897811412811,0.835013210773468,0.16498680412769318,1.0,5.066394805908203e-06,1.0
c2a_005491,c2a,3,3,1,1,0.041633471846580505,0.005080393981188536,0.03217185288667679,0.9211142659187317,0.39507582783699036,0.6049241423606873,1.0,1.0,0.0
flame_042431,flame,1,0,0,0,0.9780524373054504,0.006782676558941603,0.0065739955753088,0.00859086960554123,0.8192073702812195,0.1807926595211029,1.0,1.0,0.0
c2a_007266,c2a,2,2,1,1,0.022396080195903778,0.010415143333375454,0.9316089749336243,0.03557974472641945,0.10185714811086655,0.8981428742408752,1.0,1.0,0.0
flame_041219,flame,1,1,0,0,0.3428475260734558,0.5976533889770508,0.028530046343803406,0.03096907027065754,0.9454497694969177,0.05455021560192108,1.0,9.179115295410156e-06,1.0
flame_040741,flame,1,1,0,0,0.01648624800145626,0.9713612794876099,0.006331234704703093,0.005821226630359888,0.9602494835853577,0.039750516414642334,1.0,1.7762184143066406e-05,1.0
flame_011731,flame,1,1,0,0,0.015146366320550442,0.9744011759757996,0.005582929588854313,0.004869518335908651,0.9644890427589417,0.03551093861460686,1.0,6.794929504394531e-06,1.0
flame_015403,flame,1,1,0,0,0.032755736261606216,0.9470348358154297,0.01464927103370428,0.00556023558601737,0.9489645957946777,0.05103541910648346,1.0,1.0,0.0
flame_040496,flame,1,0,0,0,0.8422680497169495,0.12283049523830414,0.019721388816833496,0.015180095098912716,0.93254554271698,0.067454494535923,1.0,8.881092071533203e-06,1.0
c2a_003887,c2a,2,2,1,1,0.04807128384709358,0.009337262250483036,0.8916690945625305,0.05092236399650574,0.2564128339290619,0.7435871958732605,1.0,1.0,0.0
aider_002910,aider,0,0,0,0,0.978826642036438,0.0075541469268500805,0.006550351157784462,0.007068797945976257,0.8184830546379089,0.18151697516441345,1.0,1.0,0.0
flame_037033,flame,0,0,0,0,0.9771460294723511,0.006561493035405874,0.006651816889643669,0.009640604257583618,0.8194964528083801,0.18050357699394226,1.0,5.960464477539063e-08,1.0
flame_029997,flame,0,0,0,0,0.9775822758674622,0.006145662162452936,0.006882815156131983,0.009389336220920086,0.8356512188911438,0.16434873640537262,1.0,1.0,0.0
flame_030103,flame,0,0,0,0,0.9771384000778198,0.006773030385375023,0.006812832783907652,0.009275734424591064,0.8152692914009094,0.18473075330257416,1.0,0.0005254745483398438,1.0
flame_002900,flame,1,0,0,0,0.9453126192092896,0.037743475288152695,0.009962034411728382,0.00698184035718441,0.8025168180465698,0.1974831372499466,1.0,1.0,0.0
c2a_004436,c2a,2,0,1,0,0.898422360420227,0.0324070081114769,0.04446849226951599,0.024702148512005806,0.7568520903587341,0.24314787983894348,1.0,1.0,0.0
flame_042826,flame,1,1,0,0,0.040254145860672,0.9369912147521973,0.013496624305844307,0.009257984347641468,0.950456976890564,0.04954301565885544,1.0,1.0,0.0
c2a_008774,c2a,1,1,1,1,0.01625829003751278,0.9654432535171509,0.01007530465722084,0.008223224431276321,0.10965808480978012,0.8903418779373169,1.0,0.193115234375,1.0
flame_042330,flame,1,0,0,0,0.693153440952301,0.24721182882785797,0.03537161275744438,0.02426309511065483,0.8374870419502258,0.1625128984451294,1.0,1.0,0.0
flame_041093,flame,1,1,0,0,0.11658303439617157,0.8431285619735718,0.01977047510445118,0.020517930388450623,0.9071478247642517,0.0928521603345871,1.0,5.960464477539063e-08,1.0
c2a_005290,c2a,3,3,1,1,0.03933440148830414,0.006956507917493582,0.03857360780239105,0.9151355028152466,0.3495049476623535,0.6504949927330017,1.0,1.0,0.0
flame_034553,flame,0,0,0,0,0.9775656461715698,0.0067068664357066154,0.006772683933377266,0.008954841643571854,0.8254490494728088,0.17455095052719116,1.0,4.76837158203125e-07,1.0
flame_034560,flame,0,0,0,0,0.9776647686958313,0.006710822228342295,0.0068032024428248405,0.008821209892630577,0.826816737651825,0.17318330705165863,1.0,4.76837158203125e-07,1.0
flame_029917,flame,0,0,0,0,0.9766805768013,0.006645402405411005,0.006910125724971294,0.009763889946043491,0.8255897164344788,0.17441026866436005,1.0,0.0007977485656738281,1.0
firenet_000068,firenet,1,1,0,0,0.028996532782912254,0.9499735236167908,0.009674755856394768,0.011355206370353699,0.6060321927070618,0.39396777749061584,1.0,0.96484375,1.0
